,Unnamed: 0,title,meaning,b
9577,21993,шина,"медный, алюминиевый, значительно реже стальной неизолированный проводник, используемый в качестве сильноточного токопровода (напр., в распределительных устройствах).",False
16419,55906,куропатка,"мясо такой птицы, употребляемое в пищу",False
17771,59887,желтизна,"; жёлтый цвет, оттенок чего-либо",False
13881,46806,установка,"устройство, механизм, приспособление",False
20156,64557,полимеризация,процесс образования полимера,False
7096,13567,семенник,", растение, а также плод, клубень, зерно , оставленные на семена",False
27320,81718,божок,", человек, вызывающий общее преклонение, общий любимец",False
34636,215394,гэбэшник,"сотрудник службы государственной безопасности (например, ФСБ)",False
34144,155641,мостки,"помост, деревянная площадка на воде у берега какого-либо водоема для причала лодок, полоскания белья и т. п.",False
19372,63010,несообразность,"; противоречие, несоответствие чему-либо",False
23160,72211,документооборот,процесс прохождения документов в установленной последовательности с момента их появления до сдачи в архив,False
27895,83030,извозчик,"тот, кто занимается перевозкой пассажиров и грузов на частном автомобиле; таксист-частник",False
28389,84181,микробиолог,специалист в области микробиологии,False
16335,55648,детка,"маленький ребёнок, дитя",False
31424,90809,предвидение,"способность, умение предвидеть будущее, предугадать то, что должно произойти, наступить",False
25002,76392,планшет,"— разновидность компьютеров, обычно без клавиатуры, с сенсорным вводом",False
28882,85255,подкулачник,", в СССР в период коллективизации — крестьянин (обычно бедняк или середняк), действующий в интересах кулаков",False
8111,16507,установление,"то, что установлено, устав, закон",False
19973,64202,плащ-палатка,"Элемент одежды, выполненный из водостойкой ткани, может выполнять роль плаща и палатки.",False
22110,68627,шинель,"общее название верхней плечевой одежды с рукавами (обычно для ненастной погоды) наподобие епанчи, плаща, пальто",False
29113,85748,разработчик,"специалист, занимающийся разработкой какого-либо технического проекта, конструкции",False
470,842,заговор,"секретный уговор, сговор",False
164,309,жопа,", неприятная ситуация, плохое положение дел",False
32641,122931,лекало,фигурная линейка для вычерчивания кривых линий,False
26706,80016,форпост,первичная пионерская организация в 1920-х годах,False
16777,57278,атрибутика,"совокупность существенных отличительных (часто внешних) признаков принадлежности к чему-либо, признаков общих для какого-либо ряда предметов, явлений",False
13771,46433,лаборатория,специально оборудованное помещение для проведения такой работы,False
5681,10317,сливки,"густой жирный молочный продукт, получаемый при отстаивании или сепарировании молока",False
1713,2784,порядок,(c порядковым числительным в качестве определения) указывает на максимальный показатель степени чего-либо,False
12373,39828,заглавие,"название произведения, текста или его части",False
25672,77666,реестр,"список, письменный перечень, опись",False
11278,28803,химера,скульптурное изображение фантастического чудовища,False
10792,26333,поведение,последовательность внешних проявлений неодушевлённого объекта,False
12921,41594,кинотеатр,"отдельно стоящее здание или встроенные помещения, где основным композиционным и функциональным элементом является один или несколько кинозалов",False
20848,65845,реминисценция,"смутное воспоминание, а также явление, наводящее на воспоминание, на сопоставление с чем-либо, отголосок",False
2416,3830,отец,", , наиболее почётные и уважаемые лица, стоящие во главе чего-либо || , о гласных городских дум до революции 1917 г. || : руководители, главы, начальство",False
24104,74249,манеж,"площадка или здание для тренировки лошадей, обучения верховой езде, конноспортивных соревнований",False
14216,48208,тундра,"на Севере — безлесное, часто заболоченное пространство",False
10649,25972,функция,"значение, назначение, роль",False
4491,7778,ансамбль,"художественная согласованность, стройность исполнения драматического, музыкального и т. п. произведения несколькими артистами",False
19307,62860,недосказанность,"; неполнота, незаконченность высказывания",False
16238,55305,нетерпимость,"(1); невозможность терпеть что-либо, мириться с чем-либо",False
4373,7532,торговец,"тот, кто занимается частной торговлей",False
2303,3700,разрешение,"документ, удостоверяющий такое право",False
7198,13693,токсикоз,"болезненное состояние организма, вызванное общим отравлением токсинами, поступающими в организм извне или образующимися в самом организме",False
14094,47741,соискатель,"лицо, представляющее или подготавливающее диссертацию без обучения в аспирантуре или докторантуре",False
11879,37736,кварц,"породообразующий минерал, диоксид кремния",False
10718,26107,бега,"длительное отсутствие по месту жительства с целью скрыться от преследования; бегство, побег",False
11599,35114,кантон,административная единица третьего уровня во Франции,False
27135,81123,эфедрин,"психоактивный ядовитый алкалоид, содержащийся в различных видах эфедры",False
9274,20833,кош,или приспособление для ловли рыбы и раков в виде плетёной корзины с расширяющимся верхом; кошница,False
21557,67446,травля,"; преследование зверя, птицы, режечеловека; обычно на охоте, с собаками или ловчими птицами; гон",False
28214,83780,лгун,"тот, кто лжёт, говорит неправду",False
10269,24415,чадра,"в традиционном мусульманском быту — предмет женской одежды, покрывало, закрывающее всё туловище и лицо",False
20934,66066,роскошь,"внешнее великолепие, богатство, пышность убранства",False
7980,16161,темнота,"невежественный, необразованный, культурно отсталый человек",False
16060,54623,правдивость,"(2), соответствие истине, достоверность",False
12583,40531,автовокзал,"большая станция пригородного или междугородного автобусного сообщения; комплекс зданий и сооружений для обслуживания пассажиров пригородних и междугородних автобусов, линейного персонала, подвижного состава и хранения грузов",False
21677,67665,тютелька,мельчайшая деталь,False
24521,75308,нэп,новая экономическая политика (1921–1928 годов),False
10230,24308,гражданство,", политическая и правовая принадлежность лица к числу граждан какого-либо государства, обуславливающая совокупность прав и обязанностей этого лица и защиту его прав со стороны государства",False
8874,19788,бомба,"кусок лавы, выбрасываемый из кратера вулкана при извержении",False
12331,39651,вызов,"требование выхода исполнителя или автора на сцену, выражаемое возгласами, аплодисментами зрителей, слушателей",False
32697,123079,монашка,", ; монахиня",False
5067,8931,диагональ,изделие (изделия) из такой ткани,False
